von	O
der	O
Wackersdorfer	O
Filiale	O
der	O
WAA-Betreiberfirma	O
DWK	O
standen	B-LIT
vor	I-LIT
der	O
Tür	I-LIT
.	O

Kresniks	O
eigenes	O
Werk	O
ist	O
voll	O
von	O
solch	O
seltsamen	O
Säulenheiligen	O
,	O
und	O
nach	O
der	O
Stuttgarter	O
Aufführung	O
steht	B-FIG
man	O
etwas	O
betäubt	O
vor	I-FIG
der	O
Tür	I-FIG
:	O
Die	O
Bösartigkeit	O
und	O
Präzision	O
der	O
Aufführung	O
ist	O
enorm	O
-	O
und	O
trotzdem	O
bleibt	O
dieses	O
Gefühl	O
,	O
daß	O
Kresnik	O
auch	O
ein	O
bißchen	O
den	O
tröstenden	O
Onkel	O
für	O
die	O
darbende	O
Linke	O
spielt	O
.	O

"	O
Ich	O
stelle	O
mit	O
Befriedigung	O
fest	O
,	O
daß	O
der	O
Untergang	O
der	O
Hochschulen	O
nicht	O
vor	B-FIG
der	O
Tür	I-FIG
steht	I-FIG
"	O
,	O
kommentierte	O
sie	O
die	O
Aufregungen	O
,	O
die	O
im	O
Frühjahr	O
die	O
parlamentarisch	O
verabschiedeten	O
Kürzungen	O
von	O
einer	O
halben	O
Milliarde	O
Mark	O
(	O
bis	O
1999	O
)	O
über	O
die	O
Universitäten	O
ausgelöst	O
hatten	O
.	O

"	O
Der	O
Faschismus	O
steht	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
!	O

"	O
Brauchen	O
doch	O
nur	O
mal	O
mit	O
zehn	O
Mann	O
bei	O
einem	O
Bullen	O
vor	B-FIG
der	O
Tür	I-FIG
zu	O
stehen	I-FIG
,	O
dann	O
ist	O
Pumpe	O
.	O

Daß	O
der	O
Arm	O
der	O
Staatsanwaltschaft	O
mit	O
der	O
Zeit	O
erlahmte	O
,	O
zeigt	O
sich	O
im	O
Musterländle	O
der	O
Geldwäscher	O
besonders	O
deutlich	O
:	O
Nur	O
gegen	O
einen	O
Politiker	O
,	O
den	O
ehemaligen	O
Kassierer	O
der	O
Landes-CDU	O
wurde	O
Anklage	O
erhoben	O
-	O
die	O
Verjährung	O
steht	B-FIG
schon	O
vor	I-FIG
der	O
Tür	I-FIG
,	O
das	O
zuständige	O
Gericht	O
ist	O
heillos	O
überlastet	O
.	O

Wie	O
haben	O
Deine	O
Freunde	O
reagiert	O
,	O
als	O
Du	O
plötzlich	O
vor	B-LIT
der	O
Tür	I-LIT
standest	I-LIT
?	O

Weitere	O
Streiks	O
stehen	B-FIG
in	O
Großbritannien	O
vor	I-FIG
der	O
Tür	I-FIG
.	O

Die	O
Geschichte	O
läßt	O
sich	O
in	O
zwei	O
Sätzen	O
erzählen	O
:	O
Frank	O
Braswell	O
(	O
Donald	O
Sutherland	O
)	O
der	O
,	O
heftigst	O
seine	O
Unschuld	O
beteuernd	O
,	O
über	O
20	O
Jahre	O
wegen	O
des	O
Mordes	O
an	O
seiner	O
Frau	O
im	O
Gefängnis	O
saß	O
,	O
wird	O
entlassen	O
und	O
steht	B-FIG
bei	O
seiner	O
Tochter	O
Karen	O
(	O
Amy	O
Irving	O
)	O
vor	I-FIG
der	O
Tür	I-FIG
,	O
die	O
ihn	O
als	O
Kind	O
mit	O
ihrer	O
Aussage	O
in	O
den	O
Knast	O
gebracht	O
hat	O
.	O

Und	O
nicht	O
zuletzt	O
:	O
Bald	O
gibt	O
es	O
überhaupt	O
keine	O
selbständigen	O
DDR-Gewerkschaften	O
mehr	O
,	O
die	O
Vereinigung	O
der	O
Ost-West-Verbände	O
steht	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
,	O
und	O
der	O
DGB	O
wird	O
gesamtdeutsch	O
.	O

Ewald	O
Lienen	O
träte	O
auf	O
,	O
als	O
ob	O
"	O
seine	O
Entlassung	O
oder	O
der	O
Abstieg	O
schon	O
vor	B-FIG
der	O
Tür	I-FIG
stehen	I-FIG
"	O
,	O
hatte	O
Jürgen	O
Rollmann	O
,	O
Torwart	O
beim	O
MSV	O
Duisburg	O
,	O
ketzerisch	O
gesagt	O
,	O
die	O
Nerven	O
des	O
Trainers	O
lägen	O
blank	O
.	O

Für	O
die	O
Kirche	O
ist	O
es	O
Passionszeit	O
und	O
Ostern	O
steht	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
.	O

Warum	O
müssen	O
Kripobeamte	O
zweieinhalb	O
Stunden	O
vor	B-LIT
der	O
Tür	I-LIT
stehen	I-LIT
,	O
bevor	O
sie	O
eingelassen	O
werden	O
?	O

Der	O
Kollege	O
Willi	O
Hoss	O
,	O
Grüner	O
Fraktionssprecher	O
stand	B-LIT
unterdessen	O
vor	I-LIT
der	O
Tür	I-LIT
des	O
Versammlungsraums	O
,	O
im	O
Gespräch	O
vertieft	O
-	O
und	O
bereicherte	O
diesen	O
ersten	O
Parteiabend	O
der	O
Grünen	O
trotz	O
Aufforderung	O
der	O
Versammlungsleitung	O
auch	O
im	O
weiteren	O
Diskussionsverlauf	O
nicht	O
durch	O
Anwesenheit	O
"	O
im	O
"	O
Saal	O
.	O

Sie	O
haben	O
es	O
aber	O
unterlassen	O
,	O
sich	O
unerschrocken	O
dem	O
schweigenden	O
Fremdenhaß	O
entgegenzustellen	O
-	O
offenbar	O
weil	O
die	O
Wahlen	O
vor	B-FIG
der	O
Tür	I-FIG
standen	I-FIG
.	O

Komisch	O
verschwörerisch	O
und	O
auch	O
ein	O
bißchen	O
ängstlich	O
(	O
wer	O
den	O
Einbrecher	O
spielt	O
,	O
hat	O
mindestens	O
genauso	O
viel	O
Angst	O
wie	O
derjenige	O
,	O
der	O
den	O
Einbrecher	O
plötzlich	O
hört	O
und	O
dann	O
zittert	O
)	O
überklettern	O
sie	O
einen	O
Zaun	O
,	O
schleichen	O
sich	O
ans	O
Haus	O
heran	O
und	O
stehen	B-LIT
plötzlich	O
vor	I-LIT
einer	O
Tür	I-LIT
mit	O
dem	O
Schild	O
:	O
"	O
Eingang	O
für	O
Einbrecher	O
"	O
.	O

Jugendliche	O
aus	O
Ost-Berlin	O
stehen	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
,	O
mußten	O
nicht	O
mal	O
ihren	O
Ausweis	O
zeigen	O
,	O
sind	O
einfach	O
durch	O
.	O

Ostern	O
steht	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
und	O
wie	O
jedes	O
Jahr	O
stehen	O
damit	O
vier	O
freie	O
Tage	O
zur	O
Verfügung	O
.	O

Nun	O
muß	O
man	O
dem	O
Gast	O
,	O
der	O
schon	O
vor	B-FIG
der	O
Tür	I-FIG
steht	I-FIG
,	O
verbieten	O
,	O
daß	O
er	O
die	O
gute	O
Stube	O
betritt	O
und	O
einem	O
mit	O
seinen	O
unangenehmen	O
Verfolgern	O
im	O
Rücken	O
die	O
Party	O
verdirbt	O
.	O

Während	O
vor	O
wenigen	O
Jahren	O
das	O
Gespenst	O
noch	O
groß	O
und	O
drohend	O
vor	B-FIG
der	O
Tür	I-FIG
stand	I-FIG
,	O
behauptet	O
Klaus	O
Laermann	O
jetzt	O
,	O
es	O
sei	O
in	O
Gestalt	O
bestimmter	O
Professoren	O
in	O
den	O
Wissenschaftsbetrieb	O
eingedrungen	O
,	O
und	O
wo	O
es	O
zu	O
Werke	O
gehe	O
,	O
breite	O
sich	O
"	O
Dunkelheit	O
"	O
aus	O
:	O
Fiat	O
nox	O
!	O

Ich	O
dachte	O
oft	O
,	O
sie	O
wollte	O
hier	O
bloß	O
übernachten	O
,	O
und	O
am	O
nächsten	O
Morgen	O
stand	B-LIT
sie	O
wieder	O
fünfzehn	O
Minuten	O
zu	O
früh	O
vor	I-LIT
der	O
Tür	I-LIT
.	O

Also	O
der	O
stand	B-LIT
auf	O
einmal	O
mit	O
diesem	O
Kasten	O
als	O
Geschenk	O
vor	I-LIT
der	O
Tür	I-LIT
.	O

Auch	O
in	O
der	O
Taylorstraße	O
11	O
,	O
wo	O
ein	O
großer	O
Wäschekorb	O
voller	O
Spielzeug	O
vor	B-LIT
der	O
Tür	I-LIT
steht	I-LIT
.	O

"	O
Ab	O
und	O
zu	O
kommen	O
ein	O
paar	O
'	O
Koljas	O
`	O
,	O
frisch	O
gewaschen	O
,	O
Hals	O
und	O
alles	O
,	O
und	O
dann	O
stehen	B-FIG
die	O
vor	I-FIG
der	O
Tür	I-FIG
-	O
schöne	O
Gesichter	O
,	O
Augen	O
,	O
alles	O
prima	O
,	O
und	O
dann	O
gucken	O
die	O
sich	O
Kunst	O
an	O
in	O
dieser	O
völlig	O
naiven	O
Form	O
.	O

Vor	B-LIT
der	O
Tür	I-LIT
steht	I-LIT
Carl	O
Andersen	O
,	O
ein	O
verdächtig	O
wirkender	O
Wiener	O
Regisseur	O
(	O
"	O
Mondo	O
Weirdo	O
"	O
)	O
,	O
der	O
demnächst	O
sein	O
neues	O
schändliches	O
Machwerk	O
(	O
"	O
Um	O
Sex	O
geht	O
's	O
auch	O
und	O
natürlich	O
"	O
,	O
zwinkert	O
er	O
verschmitzt	O
)	O
der	O
Öffentlichkeit	O
vorstellen	O
möchte	O
.	O

Wenn	O
eine	O
Institution	O
-	O
ob	O
der	O
Greater	O
London	O
Council	O
(	O
inzwischen	O
per	O
Regierunsgserlaß	O
abgeschafft	O
,	O
U.	O
R.	O
)	O
oder	O
die	O
BBC	O
-	O
zu	O
kritisch	O
wird	O
,	O
dauert	O
es	O
nicht	O
lange	O
und	O
die	O
Demontagetrupps	O
stehen	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
.	O

Einmal	O
stand	B-LIT
ein	O
Taxifahrer	O
vor	I-LIT
der	O
Tür	I-LIT
und	O
behauptete	O
,	O
die	O
Golians	O
hätten	O
ihn	O
gerufen	O
.	O

Daß	O
der	O
Kollaps	O
dicht	O
vor	B-FIG
der	O
Tür	I-FIG
stand	I-FIG
,	O
wurde	O
spätestens	O
im	O
November	O
vergangenen	O
Jahres	O
deutlich	O
.	O

Dann	O
stehen	B-LIT
Martha	O
und	O
Ray	O
vor	I-LIT
der	O
Tür	I-LIT
der	O
nächsten	O
Ehefrau	O
.	O

Und	O
Savary	O
sitzt	O
nach	O
der	O
Pause	O
von	O
Marylin	O
Montreuil	O
in	O
seiner	O
eigenen	O
Inszenierung	O
und	O
macht	O
ein	O
Gesicht	O
,	O
als	O
stünde	B-FIG
Zadek	O
draußen	O
vor	I-FIG
der	O
Tür	I-FIG
.	O

Trotz	O
seines	O
Hauses	O
,	O
das	O
ein	O
Palast	O
war	O
,	O
trotz	O
der	O
vier	O
Autos	O
,	O
die	O
vor	B-FIG
der	O
Tür	I-FIG
seines	O
Hauses	O
standen	I-FIG
,	O
und	O
auch	O
obwohl	O
er	O
Spanisch	O
mit	O
einen	O
komischen	O
Akzent	O
,	O
war	O
Peter	O
einer	O
von	O
uns	O
.	O

Aber	O
keine	O
Bange	O
,	O
der	O
Bundestagswahlkampf	O
steht	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
,	O
und	O
das	O
heißt	O
,	O
es	O
bleibt	O
ein	O
kleines	O
Häuflein	O
Krawallbrüder	O
und	O
-	O
schwestern	O
daheim	O
,	O
um	O
die	O
Zeitung	O
vollzuskandalieren	O
.	O

Während	O
Kahrs	O
in	O
punkto	O
Schulanfang	O
noch	O
einmal	O
mit	O
einem	O
blauen	O
Auge	O
davongekommen	O
ist	O
,	O
steht	B-FIG
der	O
Ärger	O
weiter	O
vor	I-FIG
der	O
Tür	I-FIG
.	O

Das	O
neue	O
Jahrtausend	O
steht	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
,	O
und	O
die	O
Visionen	O
für	O
das	O
Jahr	O
2000	O
hat	O
der	O
KSC	O
schon	O
vor	O
zwei	O
Jahren	O
ganz	O
unbescheiden	O
entworfen	O
.	O

Endlich	O
ist	O
es	O
so	O
weit	O
,	O
die	O
ersehnte	O
Revolution	O
steht	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
.	O

Noch	O
steht	B-FIG
keines	O
dieser	O
Schreckgespenster	O
direkt	O
vor	I-FIG
der	O
Tür	I-FIG
,	O
doch	O
an	O
der	O
Börse	O
zählt	O
bekanntlich	O
die	O
Erwartung	O
eines	O
Ereignisses	O
,	O
die	O
Spekulation	O
nimmt	O
sein	O
Eintreten	O
vorweg	O
:	O
die	O
deutsch	O
-	O
deutsche	O
Unübersichtlichkeit	O
sorgte	O
deshalb	O
schon	O
im	O
April	O
für	O
sinkende	O
Kurse	O
,	O
obwohl	O
das	O
Ereignis	O
frühestens	O
nach	O
dem	O
2	O
.	O
Juli	O
zu	O
erwarten	O
ist	O
.	O

Auf	O
der	O
anderen	O
Seite	O
stehen	B-FIG
viele	O
einzelne	O
aus	O
den	O
Bürgerinitiativen	O
direkt	O
vor	I-FIG
der	O
Tür	I-FIG
der	O
Koalitionsverhandlungen	O
und	O
werben	O
für	O
ihre	O
Einzelinteressen	O
.	O

Trotzdem	O
ist	O
Berlin	O
nach	O
wie	O
vor	O
mit	O
Zivilschutzbunkern	O
ausgerüstet	O
,	O
als	O
stünde	B-FIG
der	O
Feind	O
vor	I-FIG
der	O
Tür	I-FIG
.	O

Einen	O
Generalstreik	O
hat	O
er	O
gerade	O
hinter	O
sich	O
,	O
der	O
nächste	O
steht	B-FIG
schon	O
vor	I-FIG
der	O
Tür	I-FIG
.	O

Es	O
ist	O
der	O
dicke	O
Mann	O
mit	O
dem	O
hellen	O
Hut	O
,	O
der	O
am	O
Anfang	O
draußen	O
vor	B-LIT
der	O
Tür	I-LIT
des	O
Immobilienmaklers	O
steht	I-LIT
und	O
in	O
die	O
Luft	O
schaut	O
.	O

Das	O
50	O
Jahre	O
lange	O
Leugnen	O
hat	O
man	O
in	O
Moskau	O
aufgegeben	O
,	O
die	O
offizielle	O
Annullierung	O
des	O
Geheimabkommens	O
zwischen	O
Hitler	O
und	O
Stalin	O
,	O
das	O
die	O
Annexion	O
von	O
Lettland	O
,	O
Litauen	O
und	O
Estland	O
ermöglichte	O
,	O
steht	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
.	O

Erst	O
eins	O
,	O
dann	O
zwei	O
,	O
dann	O
drei	O
,	O
dann	O
vier	O
...	O
und	O
der	O
Verpackungswahn	O
steht	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
.	O

Um	O
aus	O
dem	O
Fenster	O
zu	O
springen	O
,	O
liegt	O
ihre	O
Wohnung	O
zu	O
hoch	O
,	O
und	O
vor	B-LIT
der	O
Tür	I-LIT
stehen	I-LIT
Pjotr	O
Nikolajewitsch	O
und	O
Iwan	O
Iwanowitsch	O
,	O
die	O
gekommen	O
sind	O
,	O
sie	O
zu	O
verhaften	O
.	O

Was	O
Naivität	O
angeht	O
,	O
spricht	O
er	O
dabei	O
mit	O
berufenem	O
Mund	O
:	O
Seine	O
nie	O
eingetroffenen	O
Voraussagen	O
über	O
den	O
kurz	O
vor	B-FIG
der	O
Tür	I-FIG
stehenden	I-FIG
Durchbruch	O
der	O
künstlichen	O
Intelligenz	O
sind	O
Legion	O
.	O

Auch	O
bei	O
sieben	O
weiteren	O
Firmen	O
in	O
West-Berlin	O
und	O
im	O
Bundesgebiet	O
standen	B-FIG
gestern	O
Polizei	O
und	O
Staatsanwaltschaft	O
vor	I-FIG
der	O
Tür	I-FIG
,	O
um	O
das	O
Gelände	O
zu	O
durchsuchen	O
.	O

Und	O
die	O
standen	B-FIG
schon	O
am	O
frühen	O
Abend	O
mit	O
ihren	O
Instrumenten	O
vor	I-FIG
der	O
Tür	I-FIG
von	O
"	O
Chicos	O
Place	O
"	O
.	O

Als	O
nämlich	O
bei	O
einer	O
öffentlichen	O
Sitzung	O
des	O
Stadtrats	O
in	O
Erlangen	O
die	O
Partnerschaft	O
ratifiziert	O
werden	O
sollten	O
,	O
stand	B-FIG
der	O
1983	O
wegen	O
seiner	O
politischen	O
Aktivitäten	O
in	O
der	O
unabhängigen	O
Friedensbewegung	O
gewaltsam	O
aus	O
Jena	O
und	O
der	O
DDR	O
hinausgeschmissenen	O
Roland	O
Jahn	O
vor	I-FIG
der	O
Tür	I-FIG
.	O

"	O
Bekämpfen	O
wir	O
das	O
Chaos	O
,	O
das	O
vor	B-FIG
der	O
Tür	I-FIG
steht	I-FIG
"	O
,	O
forderte	O
denn	O
auch	O
der	O
hessische	O
Neonazi	O
Heinz	O
Reisz	O
am	O
Grab	O
des	O
erschossenen	O
Rainer	O
Sonntag	O
und	O
wandte	O
sich	O
dann	O
den	O
umstehenden	O
Polizisten	O
zu	O
:	O
"	O
Wir	O
brauchen	O
auch	O
euch	O
dazu	O
!	O

Chico	O
stand	B-LIT
im	O
dunkelblauen	O
Anzug	O
mit	O
rosa	O
Krawatte	O
vor	I-LIT
der	O
Tür	I-LIT
und	O
grüßte	O
höflich	O
.	O

Ich	O
habe	O
das	O
ziemlich	O
verschlungen	O
und	O
habe	O
dann	O
mal	O
etwas	O
eingeschickt	O
-	O
nein	O
,	O
ich	O
stand	B-FIG
sogar	O
bei	O
'	O
Titanic	O
`	O
vor	I-FIG
der	O
Tür	I-FIG
und	O
wollte	O
das	O
abgeben	O
.	O

Monika	O
G.	O
fürchtet	O
sich	O
,	O
wenn	O
es	O
klingelt	O
:	O
"	O
Dann	O
stehen	B-LIT
womöglich	O
auch	O
noch	O
die	O
Eltern	O
vor	I-LIT
der	O
Tür	I-LIT
.	O

Da	O
nun	O
jedoch	O
die	O
Europäische	O
Union	O
vor	B-FIG
der	O
Tür	I-FIG
steht	I-FIG
,	O
müssen	O
auch	O
die	O
EngländerInnen	O
lernen	O
,	O
daß	O
zehn	O
mal	O
zehn	O
gleich	O
hundert	O
ist	O
.	O

Unterschrieben	O
von	O
dem	O
angeblichen	O
Verbindungsoffizier	O
T.	O
H.	O
Geoffrey	O
vom	O
"	O
1st	O
Armored	O
Division	O
Bde	O
Bamberg	O
"	O
wurde	O
den	O
"	O
lieben	O
Bambergerinnen	O
und	O
Bambergern	O
"	O
ein	O
weihnachtliches	O
Freundschaftsangebot	O
gemacht	O
:	O
"	O
Weihnachten	O
steht	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
!	O

RTL	O
Plus	O
stand	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
,	O
Buten	O
un	O
Binnen	O
hat	O
hier	O
gefilmt	O
aber	O
nur	O
auf	O
Panik	O
gemacht	O
.	O

Das	O
Theatertreffen	O
steht	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
.	O

Seit	O
Jahrzehnten	O
kam	O
es	O
jetzt	O
zu	O
den	O
ersten	O
Hungertoten	O
,	O
für	O
Lebensmittelimporte	O
ist	O
kein	O
Geld	O
mehr	O
da	O
,	O
und	O
eine	O
Palastrevolution	O
steht	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
.	O

Die	O
Afrikaner	O
stehen	B-LIT
fassungslos	O
vor	I-LIT
der	O
Tür	I-LIT
.	O

Wenn	O
eine	O
Diktatur	O
vor	B-FIG
der	O
Tür	I-FIG
steht	I-FIG
,	O
dann	O
muß	O
er	O
sich	O
doch	O
gerade	O
deswegen	O
zur	O
Wehr	O
setzen	O
und	O
nicht	O
noch	O
den	O
Weg	O
freimachen	O
.	O

Vier	O
bis	O
fünf	O
rechtsradikale	O
Jugendliche	O
,	O
die	O
ihn	O
verfolgt	O
hatten	O
,	O
standen	B-LIT
unterdessen	O
vor	I-LIT
der	O
Tür	I-LIT
der	O
Gaststätte	O
.	O

Polizisten	O
stehen	B-LIT
vor	I-LIT
der	O
Tür	I-LIT
,	O
weil	O
Jugendliche	O
beim	O
Klauen	O
erwischt	O
worden	O
sind	O
.	O

Immerhin	O
ist	O
die	O
Umbau-Programmatik	O
seit	O
zwei	O
Jahren	O
in	O
Arbeit	O
und	O
,	O
wie	O
Vorstandsmitglied	O
Beate	O
Scheffler	O
trocken	O
bemerkte	O
,	O
"	O
läßt	O
jetzt	O
die	O
SPD	O
bundesweit	O
ihr	O
Umbauprogramm	O
diskutieren	O
,	O
während	O
für	O
uns	O
in	O
NRW	O
zwei	O
Wahlen	O
vor	B-FIG
der	O
Tür	I-FIG
stehen	I-FIG
"	O
.	O

Aus	O
dem	O
Schreiben	O
der	O
Behörde	O
:	O
"	O
Eile	O
ist	O
insbesondere	O
geboten	O
,	O
weil	O
das	O
Wochenende	O
vor	B-FIG
der	O
Tür	I-FIG
steht	I-FIG
und	O
gerade	O
diese	O
stadtnahen	O
Strandflächen	O
an	O
Wochenenden	O
von	O
einer	O
großen	O
Zahl	O
von	O
Besuchern	O
genutzt	O
werden	O
"	O
.	O

"	O
Drei	O
Deutsche	O
mit	O
Fotoapparaten	O
standen	B-LIT
drei	O
Tage	O
danach	O
vor	I-LIT
der	O
Tür	I-LIT
.	O

15	O
weitere	O
Interessenten	O
stehen	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
.	O

Aber	O
nicht	O
nur	O
die	O
Zähler	O
/	O
innen	O
sind	O
unsicher	O
,	O
was	O
sie	O
nach	O
dem	O
ersten	O
Klingelzeichen	O
erwartet	O
,	O
auch	O
die	O
Gezählten	O
wissen	O
trotz	O
eines	O
Stapels	O
von	O
Informationen	O
häufig	O
immer	O
noch	O
nicht	O
,	O
wie	O
sie	O
sich	O
nun	O
"	O
richtig	O
"	O
verhalten	O
,	O
wenn	O
"	O
Er	O
"	O
(	O
der	O
häufig	O
eine	O
"	O
Sie	O
"	O
ist	O
)	O
vor	B-FIG
der	O
Tür	I-FIG
steht	I-FIG
.	O

In	O
ihrem	O
Land	O
stehen	B-FIG
Wahlen	O
vor	I-FIG
der	O
Tür	I-FIG
und	O
von	O
der	O
in	O
langen	O
Geheimgesprächen	O
ausgehandelten	O
deutsch-	O
tschechischen	O
Erklärung	O
zur	O
Versöhnung	O
ist	O
noch	O
nichts	O
durchgesickert	O
.	O

Im	O
Funkhaus	O
von	O
Radio	O
Bremen	O
steht	B-FIG
der	O
nächste	O
Krach	O
vor	I-FIG
der	O
Tür	I-FIG
.	O

Draußen	O
vor	B-LIT
der	O
verschlossenen	O
Tür	I-LIT
stand	I-LIT
damals	O
eine	O
Traube	O
Wartender	O
,	O
man	O
reckte	O
den	O
Kopf	O
,	O
um	O
vom	O
Einlasser	O
gesehen	O
zu	O
werden	O
.	O

Die	O
"	O
Bauwägler	O
"	O
werden	O
sich	O
ein	O
neues	O
Plätzchen	O
suchen	O
-	O
bis	O
das	O
Bauordnungsamt	O
vor	B-FIG
der	O
Tür	I-FIG
steht	I-FIG
und	O
sie	O
auffordert	O
zu	O
verschwinden	O
...	O

Dennoch	O
sagte	O
Morillon	O
:	O
"	O
Die	O
Zeit	O
der	O
Geiselnahmen	O
ist	O
vorbei	O
,	O
der	O
Frieden	O
steht	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
.	O

Eines	O
Tages	O
,	O
als	O
die	O
Arbeiten	O
am	O
Cafe	O
noch	O
in	O
vollem	O
Gange	O
waren	O
,	O
stand	B-LIT
Herr	O
Silberstein	O
vor	I-LIT
der	O
Tür	I-LIT
.	O

Selbst	O
dann	O
nicht	O
,	O
wenn	O
man	O
schon	O
direkt	O
vor	B-LIT
der	O
Tür	I-LIT
steht	I-LIT
.	O

1993	O
steht	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
,	O
noch	O
ist	O
kein	O
einziger	O
Rettungsschritt	O
getan	O
.	O

Der	O
Winter	O
steht	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
,	O
und	O
die	O
Mitglieder	O
der	O
Niendorfer	O
Katholiken-Gemeinde	O
St.	O
Ansgar	O
haben	O
sich	O
kräftig	O
ins	O
Zeug	O
gelegt	O
:	O
Einige	O
Schlafcontainer	O
und	O
auch	O
ein	O
Sanitärcontainer	O
wurden	O
angeschafft	O
.	O

Morgens	O
um	O
sieben	O
stehen	B-LIT
meist	O
schon	O
die	O
ersten	O
zehn	O
vor	I-LIT
der	O
Tür	I-LIT
.	O

Dann	O
steht	B-FIG
-	O
die	O
Zähne	O
bleckend	O
-	O
auch	O
schon	O
George	O
Harrison	O
vor	I-FIG
der	O
Tür	I-FIG
,	O
dessen	O
"	O
Hare	O
Krishna	O
Mantra	O
"	O
sie	O
zum	O
UK-Hit	O
"	O
Govinda	O
"	O
umdeuteten	O
.	O

Die	O
"	O
Flut	O
aus	O
dem	O
Osten	O
"	O
steht	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
.	O

Meine	O
Tante	O
Josefa	O
ist	O
inzwischen	O
puterrot	O
im	O
Gesicht	O
,	O
und	O
Unkundige	O
glauben	O
dann	O
meist	O
,	O
jetzt	O
stünde	B-FIG
der	O
Kollaps	O
vor	I-FIG
der	O
Tür	I-FIG
,	O
aber	O
sie	O
kennen	O
eben	O
meine	O
Tante	O
noch	O
nicht	O
.	O

Nun	O
steht	B-FIG
bereits	O
das	O
nächste	O
journalistische	O
Großereignis	O
,	O
der	O
Münchner	O
Weltwirtschaftsgipfel	O
,	O
vor	I-FIG
der	O
Tür	I-FIG
,	O
und	O
es	O
gilt	O
,	O
die	O
alten	O
Fehler	O
zu	O
vermeiden	O
.	O

Nicht	O
lange	O
standen	B-LIT
am	O
Freitag	O
abend	O
zuerst	O
wenige	O
,	O
schließlich	O
rund	O
80	O
junge	O
Leute	O
vor	I-LIT
den	O
zugemauerten	O
Türen	I-LIT
und	O
Fenstern	O
.	O

"	O
Eine	O
knappe	O
Viertelstunde	O
später	O
steht	B-FIG
ein	O
junger	O
Polizist	O
in	O
einer	O
abgewetzten	O
schwarzen	O
Polizeiuniform	O
vor	I-FIG
der	O
Tür	I-FIG
.	O

Soll	O
heißen	O
:	O
Die	O
Polizei	O
stand	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
des	O
Kinder-	O
und	O
Jugendnotdienstes	O
und	O
hatte	O
eigentlich	O
nichts	O
in	O
der	O
Hand	O
,	O
um	O
die	O
jungen	O
Afrikaner	O
mitzunehmen	O
.	O

Jetzt	O
steht	B-FIG
das	O
Team	O
von	O
"	O
Spiegel-TV	O
