Debakel	O
erspart	O
.	O

Vor	O
zwei	O
Jahren	O
lehnten	O
HAW-Anwälte	O
während	O
eines	O
Verfahrens	O
sogar	O
die	O
Richter	O
wegen	O
"	O
der	O
Besorgnis	O
der	O
Befangenheit	O
"	O
ab	O
,	O
um	O
so	O
die	O
Notbremse	B-FIG
zu	O
ziehen	I-FIG
-	O
vergebens	O
!	O

Die	O
Herausgeber	O
unter	O
der	O
Leitung	O
des	O
jeweiligen	O
ARD	O
-	O
Vorsitzenden	O
können	O
nach	O
den	O
Worten	O
von	O
Fernsehprogrammdirektor	O
Dietrich	O
Schwarzkopf	O
die	O
"	O
Notbremse	B-FIG
"	O
ziehen	I-FIG
,	O
könnten	O
also	O
eine	O
Art	O
Vetorecht	O
bei	O
bestimmten	O
redaktionellen	O
Entscheidungen	O
geltend	O
machen	O
.	O

Und	O
doch	O
war	O
dies	O
nur	O
der	O
Auftakt	O
zu	O
einem	O
Massen-Exodus	O
,	O
bis	O
die	O
DDR	O
mit	O
dem	O
Bau	O
der	O
Mauer	O
die	O
Notbremse	B-FIG
zog	I-FIG
.	O

Nachdem	O
die	O
bundesdeutsche	O
Import-Firma	O
"	O
Eckes	O
"	O
bei	O
Analysen	O
den	O
stark	O
krebserregenden	O
Stoff	O
Benzol	O
in	O
"	O
sehr	O
geringer	O
Konzentration	O
"	O
fand	O
,	O
mußte	O
das	O
Unternehmen	O
die	O
Notbremse	B-FIG
ziehen	I-FIG
.	O

Die	O
Notbremse	B-FIG
ist	O
gezogen	I-FIG
,	O
die	O
WIP	O
in	O
persona	O
von	O
Prokurator	O
Wolfgang	O
Schimmel	O
kehrte	O
am	O
Freitag	O
an	O
den	O
Verhandlungstisch	O
der	O
Arbeitsgruppe	O
Instandbesetzung	O
Prenzlauer	O
Berg	O
zurück	O
.	O

Haller	O
:	O
"	O
Da	O
habe	O
ich	O
die	O
Notbremse	B-FIG
gezogen	I-FIG
.	O

Nur	O
mit	O
knapper	O
Not	O
kann	O
er	O
am	O
Ende	O
die	O
Notbremse	B-FIG
ziehen	I-FIG
:	O
»	O
Ein	O
Stückchen	O
muß	O
noch	O
von	O
mir	O
übrig	O
bleiben	O
«	O
.	O

Hier	O
mußten	O
sich	O
offizielle	O
dänische	O
Persönlichkeiten	O
damit	O
abfinden	O
,	O
Ehrengäste	O
bei	O
großen	O
und	O
feierlichen	O
Empfängen	O
zu	O
sein	O
,	O
deren	O
Rechnungen	B-LIT
-	O
was	O
die	O
kulinarischen	O
Dinge	O
anbetraf	O
-	O
von	O
der	O
dänischen	O
Nationalbank	O
beglichen	I-LIT
wurden	O
.	O

"	O
Der	O
Fraktionschef	O
hat	O
eine	O
Rechnung	B-FIG
beglichen	I-FIG
.	O

Die	O
Jugoslawen	O
wollten	O
diese	O
Rechnungen	B-LIT
mit	O
ihrem	O
Anteil	O
aus	O
dem	O
EM-Gewinn	O
begleichen	I-LIT
.	O

Die	O
Rechnung	B-LIT
begleicht	I-LIT
de	O
facto	O
die	O
Zentralbank	O
.	O

Republikaner-Chef	O
Franz	O
Schönhuber	O
schwebte	O
bereits	O
wieder	O
Richtung	O
München	O
,	O
als	O
am	O
Samstag	O
abend	O
im	O
Oelper	O
Waldgasthaus	O
bei	O
seinen	O
niedersächsischen	O
Parteifreunden	O
die	O
Fäuste	O
flogen	O
:	O
Einige	O
Rechtsradikale	O
hatten	O
nutzten	O
die	O
Abwesenheit	O
des	O
Chefs	O
,	O
um	O
bei	O
der	O
Landesversammlung	O
offene	O
Rechnungen	B-FIG
miteinander	O
zu	O
begleichen	I-FIG
.	O

Die	O
-	O
lange	O
offengebliebene	O
-	O
Rechnung	B-LIT
für	O
den	O
Elektriker	O
hat	O
er	O
nach	O
einem	O
verlorenen	O
Zivilprozeß	O
mittlerweile	O
zwar	O
beglichen	I-LIT
.	O

Er	O
denkt	O
nicht	O
daran	O
,	O
für	O
den	O
Fernseher	O
zu	O
bezahlen	O
oder	O
die	O
Rechnungen	B-LIT
für	O
das	O
Handy	O
zu	O
begleichen	I-LIT
.	O

Damit	O
hatte	O
das	O
wirtschaftlich	O
angeschlagene	O
und	O
daher	O
selbst	O
mit	O
ernsthaften	O
Sicherheitsproblemen	O
kämpfende	O
Atomkraftwerk	O
seit	O
über	O
einem	O
Jahr	O
mehrfach	O
gedroht	O
,	O
um	O
wenigstens	O
ein	O
paar	O
seiner	O
offenen	O
Rechnungen	B-LIT
begleichen	I-LIT
zu	O
können	O
.	O

Sie	O
habe	O
24	O
Weinflaschen	O
der	O
Weinhandlung	O
P.	O
geordert	O
,	O
so	O
die	O
Anklage	O
,	O
obwohl	O
sie	O
nicht	O
in	O
der	O
Lage	O
war	O
,	O
die	O
Rechnung	B-LIT
zu	O
begleichen	I-LIT
.	O

In	O
besonderen	O
Fällen	O
aber	O
konnte	O
seine	O
Rechnung	B-LIT
auch	O
mit	O
einer	O
Einladung	O
zu	O
einem	O
guten	O
Essen	O
beglichen	I-LIT
werden	O
.	O

Kanada	O
,	O
die	O
Bundesrepublik	O
,	O
Österreich	O
,	O
eine	O
brasilianische	O
Bank	O
und	O
Fernsehanstalt	O
erklärten	O
sich	O
bereit	O
,	O
die	O
Rechnungen	B-LIT
zu	O
begleichen	I-LIT
.	O

Andererseits	O
ist	O
die	O
verschuldete	O
Holding	O
nicht	O
einmal	O
in	O
der	O
Lage	O
,	O
ihre	O
Rechnung	B-LIT
bei	O
der	O
Stadtreinigung	O
in	O
voller	O
Höhe	O
zu	O
begleichen	I-LIT
.	O

Seine	O
"	O
Rechnung	B-FIG
mit	O
der	O
Justiz	O
"	O
,	O
wie	O
er	O
das	O
nennt	O
,	O
habe	O
er	O
"	O
in	O
jeder	O
Hinsicht	O
"	O
beglichen	I-FIG
.	O

Eine	O
typische	O
Lokalposse	O
,	O
wenn	O
sie	O
nicht	O
so	O
tragisch	O
wäre	O
:	O
Im	O
Karo-Viertel	O
wird	O
nichts	O
weiter	O
beglichen	B-FIG
als	O
eine	O
alte	O
Rechnung	I-FIG
zwischen	O
Investor	O
und	O
Bezirk	O
-	O
die	O
Schadenfreude	O
,	O
wenn	O
ein	O
Reicher	O
nicht	O
noch	O
reicher	O
wird	O
,	O
bleibt	O
doch	O
die	O
schönste	O
Freude	O
.	O

Die	O
Verwaltung	O
hatte	O
ihre	O
Rechnungen	B-FIG
nicht	O
beglichen	I-FIG
.	O

Mit	O
einer	O
Verbaloffensive	O
gegen	O
das	O
"	O
faschistische	O
Deutschland	O
"	O
sollten	O
innen-	O
sowie	O
außenpolitische	O
Rechnungen	B-FIG
beglichen	I-FIG
werden	O
.	O

"	O
Ich	O
komme	O
nicht	O
zurück	O
,	O
um	O
alte	O
Rechnungen	B-FIG
zu	O
begleichen	I-FIG
"	O
,	O
meinte	O
Ben	O
Bella	O
auf	O
der	O
Überfahrt	O
,	O
als	O
er	O
im	O
großen	O
Salon	O
der	O
"	O
Hoggar	O
"	O
mit	O
einigen	O
alten	O
Genossen	O
zusammentraf	O
.	O

Bis	O
Jahresende	O
werden	O
demnach	O
weitere	O
600	O
nicht	O
mehr	O
in	O
der	O
Lage	O
sein	O
,	O
ihre	O
Rechnungen	B-LIT
zu	O
begleichen	I-LIT
.	O

Dabei	O
wurden	O
viele	O
alte	O
Rechnungen	B-FIG
beglichen	I-FIG
.	O

Ein	O
Patriarch	O
kehrt	O
zurück	O
,	O
ein	O
verbitterter	O
,	O
betrogener	O
Mann	O
,	O
auch	O
er	O
hat	O
seine	O
Rechnung	B-FIG
zu	O
begleichen	I-FIG
mit	O
diesem	O
feinen	O
Bruder	O
,	O
der	O
doch	O
auch	O
ein	O
Versager	O
war	O
,	O
nicht	O
weniger	O
als	O
er	O
selbst	O
,	O
der	O
gescheiterte	O
Unternehmer	O
.	O

Die	O
Gefängnisse	O
verfügten	O
über	O
so	O
wenig	O
Mittel	O
,	O
daß	O
sie	O
kaum	O
die	O
Nahrung	O
für	O
die	O
Insassen	O
bezahlen	O
könnten	O
,	O
die	O
Rechnungen	B-LIT
für	O
Heizung	O
,	O
Strom	O
und	O
Telefon	O
nicht	O
beglichen	I-LIT
würden	O
.	O

Versuchen	O
Sie	O
doch	O
mal	O
,	O
in	O
einem	O
Provinznest	O
offene	O
Rechnungen	B-FIG
mit	O
einem	O
Basquiat	O
zu	O
begleichen	I-FIG
.	O

Sie	O
nutzte	O
den	O
technischen	O
Zugriff	O
auf	O
die	O
Zeitung	O
,	O
um	O
in	O
dem	O
Artikel	O
"	O
Auffälliger	O
Trend	O
zu	O
harten	O
Drogen	O
"	O
(	O
Lokal-Teil	O
S.	O
18	O
)	O
,	O
eine	O
private	O
Rechnung	B-FIG
mit	O
der	O
Autorin	O
Eva	O
Schweitzer	O
zu	O
begleichen	I-FIG
,	O
die	O
in	O
einem	O
Zitty	O
-	O
Artikel	O
in	O
spitzer	O
Form	O
Conny	O
Kolb	O
und	O
die	O
taz	O
aufs	O
Korn	O
genommen	O
hatte	O
.	O

Saddam	O
ergriff	O
die	O
Gelegenheit	O
,	O
alte	O
und	O
neue	O
Rechnungen	B-FIG
zu	O
begleichen	I-FIG
,	O
unliebsame	O
Weggefährten	O
auszuschalten	O
.	O

Dies	O
ist	O
nach	O
Angaben	O
des	O
Hamburger	O
Rechtsanwalts	O
Sieghard	O
von	O
Saldern	O
der	O
geringere	O
Teil	O
der	O
Kosten	O
,	O
denn	O
für	O
die	O
aufwendige	O
Reinigung	O
des	O
dioxinhaltigen	O
Materials	O
ist	O
eine	O
Rechnung	B-LIT
von	O
über	O
511.000	O
Mark	O
zu	O
begleichen	I-LIT
.	O

Mit	O
minimalstem	O
Budget	O
und	O
der	O
tatkräftigen	O
Hilfe	O
treuer	O
Freunde	O
hat	O
er	O
immerhin	O
elf	O
Filme	O
realisiert	O
,	O
wovon	O
eine	O
Produktion	O
das	O
Labor	O
zurückhielt	O
,	O
weil	O
Wood	O
die	O
Rechnungen	B-LIT
für	O
die	O
Entwicklung	O
nicht	O
begleichen	I-LIT
konnte	O
.	O

Sie	O
habe	O
genug	O
Geld	O
und	O
begleiche	B-LIT
viele	O
Rechnungen	I-LIT
aus	O
ihrer	O
eigenen	O
Tasche	O
,	O
aber	O
sie	O
versprach	O
,	O
in	O
Zukunft	O
mehr	O
auf	O
den	O
Penny	O
zu	O
achten	O
.	O

Doch	O
während	O
die	O
GenossInnen	O
die	O
Rechnung	B-LIT
prompt	O
beglichen	I-LIT
,	O
hat	O
die	O
CDU	O
damals	O
Einspruch	O
eingelegt	O
.	O

"	O
Der	O
israelischen	O
Seite	O
kam	O
es	O
entsprechend	O
darauf	O
an	O
,	O
ein	O
Exempel	O
zu	O
statuieren	O
,	O
die	O
Vergeblichkeit	O
des	O
Aufbegehrens	O
zu	O
zeigen	O
und	O
alte	O
Rechnungen	B-FIG
mit	O
den	O
renitenten	O
Bürgern	O
zu	O
begleichen	I-FIG
:	O
Die	O
Steuerrevolte	O
mußte	O
niedergewalzt	O
werden	O
,	O
sollten	O
Recht	O
und	O
Ordnung	O
,	O
das	O
heißt	O
das	O
Funktionieren	O
der	O
Besatzung	O
nach	O
israelischen	O
Spielregeln	O
,	O
garantiert	O
bleiben	O
.	O

Die	O
hatte	O
sich	O
bereit	O
erklärt	O
,	O
einen	O
Posten	O
aus	O
der	O
umfangreichen	O
Rechnung	B-LIT
zu	O
begleichen	I-LIT
:	O
6	O
mal	O
12	O
Mark	O
für	O
die	O
Reinemachefrau	O
,	O
die	O
die	O
Pulverspuren	O
entfernte	O
.	O

Seit	O
gestern	O
verhandelt	O
das	O
Gericht	O
die	O
Klage	O
des	O
Möbelhändlers	O
,	O
dessen	O
Rechnung	B-LIT
nie	O
beglichen	I-LIT
wurde	O
.	O

Zugleich	O
seien	O
sie	O
nicht	O
bereit	O
,	O
"	O
als	O
Prügelknabe	O
herzuhalten	O
für	O
die	O
wirklich	O
Verantwortlichen	O
oder	O
für	O
andere	O
,	O
die	O
meinen	O
,	O
alte	O
offene	O
Rechnungen	B-FIG
mit	O
der	O
IG	O
Metall	O
jetzt	O
begleichen	I-FIG
zu	O
können	O
"	O
,	O
sagte	O
Teichmüller	O
.	O

hat	O
die	O
Staatsanwaltschaft	O
dagegen	O
Anklage	O
wegen	O
Betrugs	O
erhoben	O
:	O
Er	O
soll	O
sich	O
in	O
Hotels	O
eingemietet	O
haben	O
,	O
ohne	O
die	O
Rechnung	B-FIG
zu	O
begleichen	I-FIG
.	O

Jahrzehnte	O
später	O
kehrt	O
Noodles	O
zurück	O
,	O
um	O
eine	O
alte	O
Rechnung	B-FIG
zu	O
begleichen	I-FIG
...	O

Die	O
Rechnung	B-LIT
begleicht	I-LIT
de	O
facto	O
die	O
Zentralbank	O
.	O

Wer	O
Rechnungen	B-LIT
mithilfe	O
eines	O
Postgirokontos	O
begleicht	I-LIT
,	O
muß	O
mit	O
langen	O
Bearbeitungszeiten	O
oder	O
sogar	O
mit	O
Mahngebühren	O
rechnen	O
.	O

Zwei	O
Menschen	O
sterben	O
,	O
etliche	O
werden	O
obdachlos	O
,	O
und	O
nebenbei	O
werden	O
private	O
Rechnungen	B-FIG
beglichen	I-FIG
.	O

Jetzt	O
muß	O
es	O
diese	O
Güter	O
zu	O
Weltmarktpreisen	O
kaufen	O
und	O
die	O
Rechnungen	B-LIT
in	O
harter	O
Währung	O
begleichen	I-LIT
.	O

Jetzt	O
geht	B-FIG
der	O
"	O
Lotse	O
"	O
(	O
Degussa	O
über	O
Degussa	O
)	O
von	I-FIG
Bord	I-FIG
.	O

Berlin	O
(	O
taz	O
)	O
-	O
In	O
der	O
Seefahrt	O
ist	O
es	O
gute	O
Sitte	O
,	O
daß	O
der	O
Kapitän	O
bei	O
einer	O
Havarie	O
als	O
letzter	O
von	B-LIT
Bord	I-LIT
geht	I-LIT
.	O

Auch	O
wer	O
den	O
Wunsch	O
habe	O
,	O
früher	O
von	B-LIT
Bord	I-LIT
zu	O
gehen	I-LIT
,	O
der	O
könne	O
das	O
jederzeit	O
tun	O
:	O
"	O
Wir	O
sind	O
da	O
sehr	O
operativ	O
und	O
können	O
schnell	O
handeln	O
.	O

Nach	O
Erkenntnissen	O
der	O
Staatsanwaltschaft	O
hatte	O
Bindel	O
die	O
Flüchtlinge	O
nicht	O
gezwungen	O
,	O
von	B-LIT
Bord	I-LIT
in	O
die	O
zwei	O
Rettungsboote	O
zu	O
gehen	I-LIT
.	O

Der	O
taz-Reporter	O
geht	B-FIG
von	I-FIG
Bord	I-FIG
.	O

Damit	O
geht	B-FIG
auch	O
der	O
letzte	O
starke	O
Mann	O
der	O
bisherigen	O
politischen	O
Führung	O
Algeriens	O
von	I-FIG
Bord	I-FIG
.	O

Damit	O
es	O
keine	O
Unklarheiten	O
gibt	O
:	O
Ich	O
verlasse	O
die	O
Brücke	O
,	O
aber	O
ich	O
gehe	B-FIG
nicht	O
von	I-FIG
Bord	I-FIG
.	O

Kunze	O
hat	O
schon	O
einmal	O
in	O
einer	O
ähnlich	O
gelagerten	O
Sache	O
öffentlich	O
seinen	O
Austritt	O
erklärt	O
:	O
Als	O
die	O
Westberliner	O
Akademie	O
der	O
Künste	O
die	O
En-bloc-Übernahme	O
von	O
Mitgliedern	O
der	O
Ostberliner	O
Akademie	O
beschlossen	O
hatte	O
,	O
gehörte	O
er	O
mit	O
Günter	O
Kunert	O
zu	O
den	O
ersten	O
,	O
die	O
von	B-FIG
Bord	I-FIG
gingen	I-FIG
.	O

Im	O
Mai	O
1939	O
ging	B-LIT
die	O
Berlinerin	O
,	O
aus	O
Deutschland	O
kommend	O
,	O
im	O
Hafen	O
von	O
Buenos	O
Aires	O
von	I-LIT
Bord	I-LIT
.	O

Über	O
500	O
Kilo	O
Kokain	O
,	O
versteckt	O
in	O
Fässern	O
mit	O
Ochsengalle	O
,	O
waren	O
nämlich	O
bereits	O
in	O
Hamburg	O
von	B-LIT
Bord	I-LIT
des	O
peruanischen	O
Schiffes	O
gegangen	I-LIT
.	O

"	O
Lauter	O
Blech	O
"	O
und	O
"	O
theatre	O
du	O
pain	O
"	O
sind	O
von	B-FIG
Bord	I-FIG
gegangen	I-FIG
und	O
haben	O
viel	O
Spektakuläres	O
mitgenommen	O
.	O

Als	O
kommandierender	O
Offizier	O
ging	B-LIT
er	O
als	O
erster	O
von	I-LIT
Bord	I-LIT
und	O
bezifferte	O
seine	O
Überlebenschancen	O
mit	O
"	O
fünfzig	O
zu	O
fünfzig	O
"	O
.	O

Die	O
gefährlichste	O
Klippe	O
ist	O
umschifft	O
,	O
die	O
größten	O
Löcher	O
sind	O
gestopft	O
,	O
das	O
Schiff	O
ist	O
wieder	O
auf	O
Kurs	O
,	O
da	O
geht	B-FIG
der	O
Lotse	O
von	I-FIG
Bord	I-FIG
.	O

Für	O
viele	O
Seeleute	O
,	O
die	O
nach	O
monatelanger	O
Fahrt	O
für	O
wenige	O
Stunden	O
von	B-LIT
Bord	I-LIT
gehen	I-LIT
,	O
ist	O
dies	O
ganz	O
Hamburg	O
.	O

Immer	O
mehr	O
Menschen	O
droht	O
der	O
Verlust	O
ihrer	O
Wohnung	O
:	O
Durch	O
Arbeitslosigkeit	O
und	O
Überschuldung	O
geraten	O
sie	O
mit	O
ihrer	O
Miete	O
in	O
Verzug	O
und	O
stehen	B-FIG
plötzlich	O
vor	I-FIG
der	O
Tür	I-FIG
.	O

Die	O
sieben	O
Sitzplätze	O
im	O
Bus	O
sind	O
voll	O
,	O
drei	O
Jungs	O
stehen	B-LIT
vor	I-LIT
der	O
Tür	I-LIT
.	O

Doch	O
auch	O
die	O
leisere	O
Musik	O
schien	O
die	O
Nachbarn	O
nicht	O
zu	O
beruhigen	O
:	O
Zwei	O
Stunden	O
später	O
stand	B-LIT
erneut	O
die	O
Polizei	O
vor	I-LIT
der	O
Tür	I-LIT
.	O

Neben	O
Zypern	O
und	O
Malta	O
,	O
deren	O
Beitritt	O
bereits	O
im	O
Herbst	O
verhandelt	O
werden	O
soll	O
,	O
stehen	B-FIG
weitere	O
zehn	O
mittel-	O
und	O
osteuropäische	O
Länder	O
vor	I-FIG
der	O
Tür	I-FIG
der	O
Union	O
:	O
Polen	O
,	O
Ungarn	O
,	O
Tschechien	O
,	O
die	O
Slowakei	O
,	O
Bulgarien	O
,	O
Rumänien	O
,	O
Slowenien	O
und	O
die	O
drei	O
baltischen	O
Staaten	O
.	O

Irgendwann	O
steht	B-FIG
dann	O
der	O
Vollstreckungsbeamte	O
vor	I-FIG
der	O
Tür	I-FIG
.	O

Und	O
plötzlich	O
stehen	B-FIG
die	O
Herren	O
des	O
Morgengrauens	O
vor	I-FIG
der	O
Tür	I-FIG
.	O

"	O
Manchmal	O
stehen	B-LIT
sogar	O
Frauen	O
aus	O
den	O
umliegenden	O
Städten	O
vor	I-LIT
der	O
Tür	I-LIT
und	O
wollen	O
untergebracht	O
werden	O
"	O
,	O
erzählt	O
Sylvia	O
Nitschke	O
.	O

In	O
den	O
verkehrsberuhigten	O
,	O
rotgeklinkerten	O
Neubauanlagen	O
für	O
Jungfamilien	O
gleichen	O
sich	O
die	O
Unterkünfte	O
wie	O
ein	O
Ei	O
dem	O
anderen	O
:	O
Überall	O
stehen	B-FIG
Kombis	O
vor	I-FIG
der	O
Tür	I-FIG
,	O
die	O
Kinder	O
(	O
und	O
die	O
Hunde	O
)	O
zuerst	O
auf	O
den	O
Namensschildern	O
neben	O
den	O
Klingelknöpfen	O
und	O
die	O
hölzernen	O
Schaukelgerüste	O
im	O
Vorgarten	O
.	O

Weihnachten	O
steht	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
,	O
Kindertheater	O
im	O
großen	O
Haus	O
ist	O
angesagt	O
.	O

Jetzt	O
steht	B-FIG
die	O
neue	O
Bedrohung	O
vor	I-FIG
der	O
Tür	I-FIG
.	O

Wo	O
nun	O
alles	O
zusammenkommt	O
und	O
die	O
Hauptstadt	O
drohend	O
vor	B-FIG
der	O
Tür	I-FIG
steht	I-FIG
,	O
wird	O
doch	O
wohl	O
niemand	O
mehr	O
ernstlich	O
annehmen	O
,	O
daß	O
die	O
provinzielle	O
Beschaulichkeit	O
von	O
Doppelberlin	O
fortbesteht	O
.	O

Die	O
Kommunalwahlen	O
stehen	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
,	O
und	O
ich	O
möchte	O
auch	O
keinen	O
Bürgermeister	O
haben	O
,	O
der	O
vorher	O
bei	O
der	O
Staatssicherheit	O
gearbeitet	O
hat	O
.	O

Weihnachten	O
steht	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
,	O
aber	O
bei	O
Jesus	O
und	O
Maria	O
-	O
was	O
gibt	O
es	O
da	O
noch	O
zu	O
erzählen	O
?	O

In	O
Zeiten	O
,	O
in	O
denen	O
die	O
Weltrevolution	O
vor	B-FIG
der	O
Tür	I-FIG
zu	O
stehen	I-FIG
schien	O
,	O
war	O
nicht	O
nur	O
das	O
ein	O
Hit	O
,	O
man	O
pflegte	O
bei	O
Trikont	O
auch	O
engen	O
Kontakt	O
zu	O
Potero	O
Operaio	O
und	O
der	O
Autonomia	O
in	O
Italien	O
.	O

Selbst	O
wenn	O
die	O
Anlieferung	O
maschinell	O
handhabbar	O
wäre	O
,	O
das	O
nächste	O
Problem	O
stünde	B-FIG
im	O
wahrsten	O
Sinne	O
des	O
Wortes	O
vor	I-FIG
der	O
Tür	I-FIG
:	O
"	O
Montagsmorgens	O
im	O
Winter	O
kommen	O
die	O
Paletten	O
mit	O
einer	O
Innentemperatur	O
von	O
minus	O
zehn	O
Gard	O
vom	O
Hof	O
in	O
die	O
Halle	O
,	O
und	O
im	O
Sommer	O
knallt	O
die	O
Sonne	O
drauf	O
"	O
,	O
weiß	O
Gernot	O
Fischer	O
vom	O
Fraunhofer-Institut	O
für	O
Produktionstechnik	O
und	O
Automatisierung	O
(	O
IPA	O
)	O
in	O
Stuttgart	O
.	O

Weil	O
selten	O
die	O
großen	O
Investoren	O
vor	B-FIG
der	O
Tür	I-FIG
stehen	I-FIG
,	O
komme	O
man	O
den	O
Interessenten	O
mit	O
einem	O
überzeugenden	O
Planungs-	O
und	O
Finanzierungskonzept	O
bisweilen	O
beim	O
Kaufpreis	O
entgegen	O
.	O

In	O
der	O
Mitte	O
der	O
Tür	O
befindet	O
sich	O
in	O
Augenhöhe	O
der	O
Spion	O
,	O
eine	O
Einrichtung	O
,	O
die	O
jeder	O
in	O
umgekehrter	O
Richtung	O
zur	O
Beobachtung	O
von	O
Personen	O
kennt	O
,	O
die	O
geklingelt	O
haben	O
und	O
vor	B-LIT
der	O
Tür	I-LIT
stehen	I-LIT
.	O

Einmal	O
hat	O
Antonia	O
"	O
aus	O
Neugier	O
"	O
Ostern	O
in	O
die	O
Kirche	O
gehen	O
wollen	O
-	O
da	O
standen	B-LIT
aber	O
drei	O
Lehrer	O
vor	I-LIT
der	O
Tür	I-LIT
und	O
kontrollierten	O
die	O
Kirchgänger	O
.	O

Doch	O
solange	O
der	O
Winter	O
vor	B-FIG
der	O
Tür	I-FIG
steht	I-FIG
,	O
die	O
Arbeitslosigkeit	O
in	O
Bosnien	O
bei	O
89	O
Prozent	O
liegt	O
und	O
Wohnungen	O
fehlen	O
,	O
ist	O
das	O
so	O
eine	O
Sache	O
mit	O
der	O
Freiwilligkeit	O
.	O

Anders	O
sieht	O
's	O
aus	O
,	O
wenn	O
die	O
Pleite	O
unmittelbar	O
vor	B-FIG
der	O
Tür	I-FIG
steht	I-FIG
:	O
Leipzig	O
hat	O
das	O
letzte	O
Geld	O
von	O
der	O
Bank	O
abgehoben	O
.	O

Auf	O
der	O
Bonus-CD	O
"	O
Voices	O
of	O
War	O
"	O
,	O
die	O
demnächst	O
einzeln	O
erscheinen	O
wird	O
,	O
hat	O
Nina	O
ein	O
Duett	O
mit	O
Motörheads	O
Lemmy	O
gesungen	O
,	O
der	O
sich	O
zum	O
Freund	O
der	O
Band	O
entwickelt	O
hat	O
,	O
seit	O
er	O
1994	O
einfach	O
mal	O
so	O
vor	B-FIG
der	O
Tür	I-FIG
des	O
Studios	O
stand	I-FIG
und	O
irgendwann	O
verkündete	O
:	O
"	O
They	O
are	O
the	O
best	O
band	O
in	O
the	O
world	O
right	O
now	O
.	O

Mit	O
Zusammenlegungen	O
,	O
Eingliederungen	O
und	O
Auflösungen	O
einzelner	O
Studiengänge	O
will	O
man	O
der	O
Tatsache	O
Rechnung	O
tragen	O
,	O
daß	O
bis	O
zum	O
Jahre	O
1995	O
circa	O
ein	O
Drittel	O
weniger	O
Abiturienten	O
vor	B-FIG
den	O
Türen	I-FIG
der	O
Hochschulen	O
stehen	I-FIG
werden	O
.	O

"	O
Mit	O
Verletzungen	O
,	O
die	O
Kleidungsstücke	O
zerrissen	O
und	O
blutüberströmt	O
,	O
stehen	B-LIT
die	O
Touristinnen	O
vor	I-LIT
der	O
Tür	I-LIT
.	O

"	O
Und	O
die	O
modernen	O
Herausforderer	O
"	O
,	O
sprich	O
Investoren	O
,	O
stehen	B-FIG
auch	O
schon	O
vor	I-FIG
der	O
Tür	I-FIG
:	O
Center	O
Parcs	O
,	O
World	O
Tourist	O
Center	O
etc.	O
Von	O
diesem	O
"	O
modernen	O
Tourismus	O
"	O
verstünden	O
die	O
wenigsten	O
Planer	O
etwas	O
,	O
erklärt	O
die	O
forsche	O
Soziologin	O
,	O
was	O
läge	O
daher	O
näher	O
,	O
als	O
sich	O
in	O
Abwehr	O
zu	O
flüchten	O
.	O

Notdienste	O
hätten	O
dafür	O
gesorgt	O
,	O
daß	O
kein	O
Kind	O
vor	B-FIG
der	O
Tür	I-FIG
stehen	I-FIG
mußte	O
.	O

Wenn	O
Mieter	O
,	O
Elterninitiativen	O
oder	O
sonstige	O
Selbsthilfegruppen	O
sich	O
in	O
gemeinnützigen	O
Vereinen	O
organisieren	O
,	O
stehen	B-FIG
die	O
Beamten	O
regelmäßig	O
vor	I-FIG
der	O
Tür	I-FIG
.	O

Wenn	O
Carolin	O
Mylord	O
als	O
Wirtin	O
Hurtig	O
den	O
Prinzen	O
Heinz	O
(	O
Matthias	O
Matschke	O
)	O
anbrüllt	O
,	O
ein	O
Gesandter	O
seines	O
Vaters	O
stehe	B-LIT
vor	I-LIT
der	O
Tür	I-LIT
,	O
und	O
er	O
erschrocken	O
reagiert	O
und	O
wie	O
angestochen	O
im	O
Kreis	O
rennt	O
,	O
kreischt	O
sie	O
ihm	O
plötzlich	O
verwundert	O
hinterher	O
,	O
was	O
er	O
denn	O
da	O
zu	O
rennen	O
habe	O
.	O

Programmstart	O
ist	O
schon	O
der	O
1	O
.	O
Februar	O
,	O
doch	O
die	O
Jugendlichen	O
stehen	B-FIG
"	O
jetzt	O
nicht	O
alle	O
vor	I-FIG
der	O
Tür	I-FIG
des	O
Arbeitsamtes	O
"	O
,	O
beschreibt	O
Berufsberater	O
Christian	O
Hempel	O
die	O
Lage	O
.	O

Olympia	O
steht	B-FIG
ja	O
vor	I-FIG
der	O
Tür	I-FIG
.	O

Die	O
nächsten	O
Wahlen	O
-	O
vier	O
Bundesstaaten	O
müssen	O
bis	O
spätestens	O
November	O
ihre	O
Provinzparlamente	O
neu	O
bestellen	O
-	O
stehen	B-FIG
vor	I-FIG
der	O
Tür	I-FIG
.	O

Zwei	O
Tage	O
später	O
steht	B-FIG
der	O
grün-weiße	O
Wagen	O
vor	I-FIG
der	O
Tür	I-FIG
.	O

Eine	O
junge	O
Frau	O
steht	B-LIT
barfuß	O
im	O
Schnee	O
vor	I-LIT
ihrer	O
Tür	I-LIT
.	O

»	O
Atmosphärisch	O
ist	O
es	O
doch	O
zur	O
Zeit	O
so	O
,	O
